group,Name,Gender,Count
2010,Isabella,F,22921
2010,Sophia,F,20646
2010,Emma,F,17348
2010,Olivia,F,17029
2010,Ava,F,15435
2010,Emily,F,14276
2010,Abigail,F,14248
2010,Madison,F,13188
2010,Chloe,F,11757
2010,Mia,F,10642
2010,Addison,F,10327
2010,Elizabeth,F,10263
2010,Ella,F,9877
2010,Natalie,F,8780
2010,Samantha,F,8408
2010,Alexis,F,8267
2010,Lily,F,7988
2010,Grace,F,7684
2010,Hailey,F,7020
2010,Hannah,F,6993
2010,Alyssa,F,6992
2010,Lillian,F,6952
2010,Avery,F,6676
2010,Leah,F,6537
2010,Nevaeh,F,6427
2010,Sarah,F,6334
2010,Anna,F,6331
2010,Sofia,F,6327
2010,Ashley,F,6314
2010,Brianna,F,6278
2010,Zoe,F,6270
2010,Victoria,F,6229
2010,Gabriella,F,6179
2010,Brooklyn,F,6123
2010,Kaylee,F,6099
2010,Taylor,F,5897
2010,Layla,F,5893
2010,Allison,F,5864
2010,Evelyn,F,5840
2010,Riley,F,5541
2010,Amelia,F,5459
2010,Khloe,F,5405
2010,Makayla,F,5396
2010,Savannah,F,5376
2010,Aubrey,F,5361
2010,Charlotte,F,5357
2010,Zoey,F,5212
2010,Bella,F,5126
2010,Kayla,F,5056
2010,Alexa,F,5040
2010,Peyton,F,4969
2010,Audrey,F,4952
2010,Claire,F,4915
2010,Arianna,F,4845
2010,Julia,F,4675
2010,Aaliyah,F,4668
2010,Kylie,F,4601
2010,Lauren,F,4466
2010,Sophie,F,4415
2010,Sydney,F,4331
2010,Camila,F,4304
2010,Jasmine,F,4177
2010,Morgan,F,4074
2010,Alexandra,F,4020
2010,Jocelyn,F,3991
2010,Maya,F,3968
2010,Gianna,F,3959
2010,Mackenzie,F,3880
2010,Kimberly,F,3869
2010,Katherine,F,3866
2010,Destiny,F,3732
2010,Brooke,F,3704
2010,Faith,F,3700
2010,Trinity,F,3700
2010,Lucy,F,3634
2010,Madelyn,F,3620
2010,Madeline,F,3603
2010,Bailey,F,3597
2010,Payton,F,3586
2010,Andrea,F,3569
2010,Autumn,F,3520
2010,Melanie,F,3485
2010,Serenity,F,3481
2010,Ariana,F,3471
2010,Stella,F,3440
2010,Maria,F,3419
2010,Molly,F,3362
2010,Caroline,F,3359
2010,Genesis,F,3303
